Name,Location,Cuisine,Rating,Seating Capacity,Average Meal Price,Marketing Budget,Social Media Followers,Chef Experience Years,Number of Reviews,Avg Review Length,Ambience Score,Service Quality Score,Parking Availability,Weekend Reservations,Weekday Reservations,Revenue
Restaurant 5727,Suburban,Italian,4.3,62,45.81,3437,40103,14,997,55.72814453454495,5.6,7.6,Yes,60,32,655977.35
Restaurant 1233,Suburban,Indian,4.1,65,30.12,4048,42176,8,636,211.5580636602945,7.9,1.4,Yes,12,56,452909.16
Restaurant 290,Suburban,Mexican,4.8,70,34.54,1665,24849,3,91,262.0463227136416,5.4,5.5,Yes,43,60,545427.77
Restaurant 5444,Downtown,Indian,3.5,87,35.55,5272,54157,18,816,231.60524569537463,2.6,1.0,No,48,50,712865.9
Restaurant 2889,Suburban,Italian,4.6,54,48.12,4452,50903,14,220,116.1163056283653,9.8,3.1,Yes,36,48,603222.35
Restaurant 2561,Suburban,Mexican,3.4,54,35.77,2590,29427,8,407,126.50703610715928,1.9,8.4,No,53,29,445269.51
Restaurant 3849,Rural,Mexican,4.4,48,34.64,2872,38049,3,169,83.3855019677298,3.1,5.2,No,47,45,381021.01
Restaurant 828,Suburban,Indian,4.7,59,31.82,2311,23094,4,89,205.76548427888451,5.9,6.3,Yes,38,1,427286.4
Restaurant 6500,Downtown,Italian,4.0,73,48.16,6598,66905,10,390,120.70764870089918,9.2,6.6,Yes,21,40,804793.93
Restaurant 5828,Rural,Mexican,4.1,31,34.73,1046,16071,9,820,180.2056867890588,3.6,5.6,No,28,10,254714.26
Restaurant 760,Downtown,French,3.9,89,60.13,1743,16698,9,864,107.08612353386002,2.4,8.7,Yes,27,10,1193946.04
Restaurant 5822,Suburban,Mexican,3.1,57,26.95,1895,19615,16,842,258.41818736964376,4.5,5.5,Yes,53,3,364433.3
Restaurant 1474,Rural,American,4.5,34,39.5,2144,27561,13,149,85.17380543560219,3.3,1.3,Yes,19,33,316363.05
Restaurant 8190,Rural,Italian,3.6,43,54.6,1833,22990,4,326,294.280762200738,4.6,3.2,Yes,15,4,527656.6
Restaurant 6685,Suburban,American,3.9,56,42.88,3792,36929,18,172,80.15334360981392,8.1,6.0,No,0,55,561167.17
Restaurant 7075,Downtown,French,3.2,81,62.98,2264,23806,15,700,225.49096974050124,3.1,8.6,Yes,77,36,1151155.26
Restaurant 7140,Rural,French,4.0,48,56.85,855,12595,8,412,85.5579967691925,9.1,8.4,No,44,35,621584.6
Restaurant 2266,Downtown,Mexican,3.8,82,26.28,2057,26714,4,158,181.0879866335667,7.5,7.1,Yes,19,27,489182.32
Restaurant 6407,Suburban,Italian,4.6,66,50.59,3254,32939,6,455,231.5871353756054,3.6,8.8,No,3,46,753344.72
Restaurant 2896,Suburban,Indian,4.5,54,40.39,2573,26948,10,842,72.64083174577871,8.8,5.1,No,34,33,504199.17
Restaurant 7849,Rural,Mexican,3.5,31,32.12,3291,32368,6,755,127.67979678280362,4.0,9.4,Yes,0,13,239245.14
Restaurant 2210,Downtown,Mexican,4.3,87,34.89,8534,93826,14,695,213.35428206533908,4.8,7.2,Yes,27,28,705560.42
Restaurant 6384,Downtown,French,3.8,75,61.5,3609,39053,1,972,82.6024640436548,6.8,6.9,Yes,3,66,1031541.15
Restaurant 2540,Suburban,Indian,5.0,64,34.27,4221,44220,1,302,280.0729759873998,2.4,5.9,No,5,41,496201.24
Restaurant 4236,Downtown,Japanese,4.9,90,74.33,5927,61159,1,455,227.1565140245839,2.8,7.4,No,53,76,1493591.32
Restaurant 6961,Rural,Japanese,4.4,45,72.88,3429,38610,10,373,94.64540787034365,4.9,9.2,Yes,3,38,746090.48
Restaurant 4254,Rural,American,3.4,33,38.56,1580,20627,16,516,277.1103107012359,3.5,5.3,Yes,5,32,304933.19
Restaurant 2950,Downtown,French,5.0,75,61.67,5351,59600,16,859,63.61312200264212,9.9,2.9,No,3,71,1052617.83
Restaurant 1759,Suburban,American,4.0,63,37.14,1495,23436,17,454,221.341996773061,4.8,3.2,Yes,0,30,538857.08
Restaurant 5702,Suburban,French,4.3,70,55.25,2607,31982,19,401,252.17404359625064,8.6,3.3,Yes,26,68,883437.6
Restaurant 4391,Suburban,Japanese,4.8,67,65.19,2975,35162,12,347,227.7062798649964,6.6,7.7,No,44,16,986508.87
Restaurant 1697,Rural,Indian,4.6,31,32.29,3468,39405,5,336,53.17468919400527,8.9,5.0,Yes,15,22,240205.79
Restaurant 4717,Suburban,French,3.4,55,55.2,1147,16669,3,399,280.2847646744351,7.0,5.8,Yes,4,28,679402.35
Restaurant 7716,Rural,American,4.7,49,37.18,3397,38169,14,984,273.1759756284582,3.5,6.7,Yes,11,33,428686.45
Restaurant 8014,Rural,Mexican,4.8,41,32.51,2337,32739,10,341,93.2682710123645,2.4,4.4,Yes,19,10,312074.53
Restaurant 620,Downtown,Italian,3.9,79,47.17,2064,23280,13,730,184.05579730307687,6.5,5.1,No,75,54,846693.1
Restaurant 6445,Downtown,Japanese,3.7,85,71.36,4436,47216,8,782,220.98987849200472,5.8,1.4,Yes,19,72,1357038.96
Restaurant 3512,Rural,Mexican,4.0,49,32.47,2263,21887,1,599,279.2333807563593,8.1,1.4,No,33,36,362112.85
Restaurant 3986,Rural,French,4.0,35,65.02,1894,21097,11,930,169.47654393090465,6.5,5.4,Yes,1,33,523294.83
Restaurant 7758,Downtown,Italian,4.5,78,45.5,3342,35470,8,277,113.4527247565937,2.2,8.2,Yes,54,42,802139.5
Restaurant 4482,Rural,Italian,3.1,33,55.8,2342,25243,10,273,218.80776602221923,5.6,7.4,No,16,5,426259.55
Restaurant 6846,Downtown,Indian,3.4,87,31.72,2358,29203,13,79,53.75326017566643,3.8,6.7,Yes,52,11,629764.67
Restaurant 8344,Suburban,American,5.0,61,40.36,4613,53449,7,860,71.602134202646,5.5,8.3,No,43,57,568417.19
Restaurant 7176,Downtown,American,4.0,85,45.24,4897,49612,8,551,244.43509549846272,5.2,8.9,No,56,69,873775.7
Restaurant 1495,Suburban,Italian,4.3,53,46.23,3933,40350,13,399,76.66653015767687,9.7,1.8,No,26,29,566599.26
Restaurant 2166,Suburban,American,3.8,68,37.6,1484,17398,2,263,93.33382698216512,5.0,8.8,No,47,8,574529.1
Restaurant 8327,Rural,French,3.5,48,60.45,2979,30319,19,431,226.88853931000685,9.9,8.5,No,0,18,671584.95
Restaurant 7260,Rural,Mexican,3.7,45,32.82,2050,19343,15,474,244.53225761606583,2.4,2.4,No,2,11,346257.91
Restaurant 2216,Downtown,Italian,3.9,73,51.73,6313,67184,1,783,100.95010974802037,9.5,3.2,No,2,72,852580.23
Restaurant 8024,Suburban,French,4.1,63,63.53,1074,19733,19,753,207.88328229467768,3.4,1.4,No,20,48,906347.1
Restaurant 272,Downtown,Mexican,3.6,85,33.48,6580,69223,1,605,68.41638717154756,6.2,2.6,No,44,13,645079.71
Restaurant 587,Downtown,Indian,4.0,89,30.24,2015,28778,14,831,129.166605792865,8.1,2.0,Yes,18,54,616758.52
Restaurant 3391,Rural,American,3.1,33,35.65,1794,22351,5,909,145.31770289823447,7.0,6.5,No,26,5,276124.25
Restaurant 1260,Downtown,Italian,3.5,85,49.76,1490,22380,3,313,198.0591777394338,2.3,2.9,No,65,66,942380.96
Restaurant 1840,Rural,Italian,3.3,30,53.45,1447,20586,9,588,172.48184283591155,3.1,2.6,Yes,9,11,368461.3
Restaurant 6890,Suburban,Japanese,3.8,68,70.12,3040,36072,15,881,240.70520280777757,6.9,2.1,No,37,51,1078023.2
Restaurant 3251,Rural,Italian,3.4,44,47.3,2897,34578,6,316,253.8648823269937,5.3,8.7,Yes,42,40,479367.8
Restaurant 4244,Downtown,Italian,4.8,88,45.43,3796,38637,17,478,100.38799767696028,7.8,2.5,Yes,0,45,908303.16
Restaurant 4884,Rural,American,4.2,37,40.18,2549,27026,10,981,189.7747352187763,3.9,1.4,No,32,25,347655.6
Restaurant 68,Suburban,American,4.1,63,39.28,1666,17128,11,52,86.14755115768808,3.1,9.5,No,41,21,565140.92
Restaurant 4128,Downtown,Italian,4.8,84,52.24,7295,81785,19,222,276.0053977166557,8.8,6.7,No,6,34,1005322.39
Restaurant 6142,Suburban,Japanese,4.2,55,66.93,1401,18541,7,953,182.86382621913015,1.8,2.4,Yes,20,43,824422.99
Restaurant 90,Downtown,Italian,4.8,85,52.18,8349,88037,7,621,241.09835625953704,8.2,7.0,No,30,42,1007855.01
Restaurant 1015,Rural,Italian,3.8,34,52.11,1848,19345,6,440,72.01777925432388,9.0,7.0,No,5,18,407828.84
Restaurant 1920,Suburban,Mexican,4.4,62,33.26,3822,41447,3,977,150.20458728355302,1.5,7.0,Yes,46,32,471207.91
Restaurant 882,Downtown,Japanese,3.6,81,72.31,7111,70253,6,318,293.4594537201003,6.1,8.6,Yes,26,57,1316873.97
Restaurant 3459,Suburban,Italian,3.6,69,46.62,1055,18793,19,789,215.4854924543797,9.0,5.3,Yes,15,23,736496.53
Restaurant 4558,Suburban,Italian,4.0,58,46.85,3363,37401,6,743,248.661159694622,2.8,5.3,No,52,38,617755.75
Restaurant 5942,Rural,Mexican,4.5,40,25.34,1600,19404,10,606,247.18164280503424,7.0,9.1,No,27,17,245725.56
Restaurant 975,Downtown,Italian,3.4,81,51.85,2555,26390,18,476,149.49154442698494,4.3,9.5,No,74,61,957770.9
Restaurant 6813,Downtown,Indian,3.3,79,37.92,5543,60598,16,410,220.59518370940688,4.8,8.5,Yes,3,73,693750.24
Restaurant 3281,Rural,Italian,4.9,41,45.38,2571,28337,12,283,119.30873304043668,9.9,2.0,No,22,6,432527.01
Restaurant 5892,Suburban,Italian,3.4,53,48.59,847,9558,13,352,220.51878860635583,4.8,1.2,Yes,14,10,583602.69
Restaurant 1147,Rural,Indian,3.4,37,39.95,1440,21649,19,214,147.7893176862953,3.6,2.8,Yes,17,29,351423.0
Restaurant 6075,Downtown,American,3.5,90,42.81,3177,39558,16,212,66.21343669662457,8.3,6.0,No,6,56,876756.72
Restaurant 850,Suburban,Mexican,3.3,62,30.62,3023,37713,10,919,225.84418326752768,8.2,6.6,Yes,61,24,444019.21
Restaurant 1836,Rural,Italian,3.0,47,46.86,1931,25722,17,194,271.92176956254946,5.5,4.9,Yes,1,41,511068.7
Restaurant 5947,Suburban,Mexican,3.8,69,26.09,3077,39043,19,86,117.04060987475174,3.8,4.3,Yes,62,3,425731.49
Restaurant 3008,Rural,Mexican,3.6,34,34.97,1657,20129,4,554,228.7063364225694,4.4,7.5,Yes,20,10,275985.67
Restaurant 2016,Suburban,Mexican,4.0,61,34.08,3428,36772,17,532,75.08993825711391,5.9,3.7,No,29,24,486925.56
Restaurant 3131,Rural,American,4.4,48,44.5,1670,21034,15,57,59.27172347850989,4.3,6.9,No,44,36,495614.7
Restaurant 1718,Downtown,Indian,3.7,81,33.57,6892,69997,3,395,260.7746231168504,9.8,9.5,No,58,55,626569.49
Restaurant 560,Rural,American,3.3,48,40.16,1117,12502,5,506,172.1391293246346,1.6,7.0,Yes,2,9,435216.28
Restaurant 3644,Rural,Mexican,4.0,30,28.63,1145,15756,5,769,199.57288967052904,4.7,9.4,Yes,20,2,204822.26
Restaurant 5864,Suburban,Indian,3.7,65,38.75,1372,20872,2,747,115.8804208756912,5.4,1.4,Yes,43,26,564275.6
Restaurant 4063,Suburban,French,4.2,67,65.84,2832,36680,3,774,294.208917069042,4.7,9.9,Yes,51,6,987753.2
Restaurant 1927,Downtown,Italian,5.0,90,51.98,4524,54295,1,258,78.5513000557901,3.4,7.4,No,83,46,1047647.97
Restaurant 5578,Downtown,Indian,4.7,87,31.97,7158,75056,15,768,136.71307898092118,5.5,2.7,Yes,55,2,646072.5
Restaurant 1509,Rural,French,4.5,43,56.22,4295,49360,1,293,57.3203862806849,3.5,5.8,No,8,6,545357.32
Restaurant 6867,Suburban,French,4.9,62,55.21,1492,15175,10,721,244.56617642651807,6.1,1.7,No,48,0,770630.21
Restaurant 1084,Suburban,American,4.6,65,35.7,1308,15370,9,650,82.47891867211078,7.9,5.4,Yes,52,0,529726.4
Restaurant 7458,Rural,Mexican,3.2,44,33.23,2991,30685,5,390,164.5463821766454,1.5,2.4,Yes,17,32,335583.3
Restaurant 4163,Downtown,Japanese,4.9,80,75.09,2729,35443,19,425,185.66879514441956,2.0,7.2,No,53,66,1354828.16
Restaurant 6303,Rural,Japanese,3.7,48,67.36,3288,38441,16,364,169.8298697397934,2.9,9.5,Yes,37,9,740968.93
Restaurant 3782,Downtown,American,4.1,72,41.48,1839,25727,2,213,261.5733265829401,9.0,1.4,No,41,7,667718.53
Restaurant 1145,Suburban,Japanese,3.6,59,74.46,3408,36621,17,621,202.9612652310136,8.8,3.5,Yes,25,31,997602.47
Restaurant 3180,Suburban,French,3.4,55,59.51,2689,33604,7,714,99.944267967582,7.8,7.9,No,9,36,741467.6
Restaurant 15,Downtown,American,4.2,87,38.26,2460,27600,17,687,249.6913013045971,4.9,4.6,Yes,38,47,760413.88
Restaurant 1067,Downtown,American,4.9,73,38.3,6444,73054,18,414,183.01321279619043,5.3,5.3,No,45,56,653617.1
Restaurant 3879,Suburban,Japanese,3.9,62,69.04,1952,26247,3,455,289.6599245409835,5.2,7.7,Yes,15,18,954303.79
Restaurant 5748,Suburban,American,3.9,51,36.26,2863,34819,10,296,212.91583664040408,7.4,5.6,No,2,28,429203.19
Restaurant 3005,Suburban,Japanese,4.6,61,65.77,1439,22037,10,54,136.72200818966985,6.4,6.8,Yes,36,9,901549.43
Restaurant 6278,Rural,Italian,3.3,41,48.47,802,13809,16,319,163.4701065334549,6.6,7.0,Yes,26,18,462676.26
Restaurant 3091,Downtown,Indian,3.2,76,34.82,3908,38675,9,163,224.23449095676327,9.5,1.8,Yes,29,18,603952.37
Restaurant 5109,Rural,Japanese,4.1,39,75.08,1986,20538,10,161,271.20035317249085,5.3,9.3,Yes,36,2,665739.22
Restaurant 1825,Rural,Indian,3.2,35,39.36,1688,18529,15,986,243.9369548414628,4.9,4.5,Yes,5,30,328202.45
Restaurant 7015,Rural,American,3.4,35,41.43,2342,30897,15,485,229.04110317496665,2.3,9.0,No,17,24,345937.43
Restaurant 1390,Downtown,Mexican,4.8,75,26.61,5747,61195,7,409,161.39304173925467,1.8,2.0,No,62,43,461261.55
Restaurant 6894,Rural,Italian,4.7,46,49.26,4098,41634,11,818,276.07659018951364,9.7,4.0,Yes,19,25,526127.38
Restaurant 5431,Downtown,Japanese,4.5,89,75.51,6812,68002,18,907,195.19180649440935,4.6,1.7,Yes,10,85,1515520.96
Restaurant 5490,Downtown,Japanese,3.4,90,67.51,3709,38267,1,68,231.9588837968608,3.6,8.5,No,30,18,1348525.43
Restaurant 2951,Downtown,Italian,3.1,90,51.02,1413,15718,3,652,233.4991183471322,6.3,6.7,No,78,29,1024772.74
Restaurant 4664,Downtown,American,3.9,73,44.88,6196,60880,9,590,280.7764279721933,6.3,8.2,Yes,17,21,748970.0
Restaurant 1860,Rural,Indian,3.4,42,32.68,3107,32915,16,991,113.0748181510826,7.0,2.3,Yes,13,32,330999.49
Restaurant 40,Downtown,Indian,3.0,74,39.25,2397,29088,19,209,62.70268963819654,4.5,4.5,No,4,60,667565.4
Restaurant 3081,Suburban,Japanese,5.0,64,72.52,4822,53654,2,621,103.45252595448916,6.9,2.1,No,27,28,1038086.62
Restaurant 1385,Rural,French,4.3,48,62.4,2165,27364,11,156,214.67693602281156,2.0,2.3,No,27,23,677146.5
Restaurant 5583,Downtown,Mexican,4.2,72,29.24,8213,89715,4,593,237.39151587807655,4.7,6.1,Yes,36,70,491547.01
Restaurant 7323,Rural,French,3.3,34,65.3,3190,35693,3,767,264.2804680717178,5.7,6.6,No,33,15,506611.85
Restaurant 6438,Suburban,American,3.1,58,43.61,2822,27941,17,908,130.3707257116867,2.5,9.6,No,49,26,587701.02
Restaurant 2928,Downtown,French,4.1,74,62.63,6862,71023,3,145,129.04392616231675,2.1,2.6,No,54,25,1039413.7
Restaurant 3032,Downtown,Japanese,3.9,78,67.07,5635,59219,14,741,291.53518326056894,3.1,6.1,No,73,54,1185703.08
Restaurant 1887,Rural,French,4.2,42,61.32,4079,41159,14,647,127.73346824275002,1.5,5.2,Yes,27,39,594888.93
Restaurant 8298,Rural,American,4.8,37,36.91,3717,39032,15,450,234.7997717712373,4.9,1.7,Yes,24,22,327506.69
Restaurant 70,Rural,Indian,3.9,45,31.49,2413,23681,4,454,256.266838810939,1.2,6.5,No,42,23,325942.35
Restaurant 3064,Downtown,French,3.4,84,61.69,2492,30879,1,309,119.9054495392062,1.3,1.3,Yes,73,28,1149279.88
Restaurant 5383,Downtown,Japanese,3.8,77,72.64,3704,41129,13,712,246.121903337668,5.9,6.2,No,28,27,1257009.97
Restaurant 874,Rural,Japanese,4.7,40,65.51,2468,30865,10,136,119.68282900859772,2.8,7.4,No,32,33,598743.0
Restaurant 4960,Suburban,American,4.8,61,40.03,2246,26744,12,700,242.72656924225925,5.8,6.5,Yes,12,48,561418.77
Restaurant 4896,Suburban,Italian,3.1,65,48.48,1716,22639,12,797,150.49443839994302,5.4,8.6,Yes,8,26,716061.07
Restaurant 357,Rural,French,4.5,34,57.41,2105,29900,1,241,102.50858462772064,9.4,4.4,No,33,8,442863.17
Restaurant 6199,Rural,American,5.0,30,35.63,1200,16433,7,439,93.48217935842396,6.9,3.0,Yes,7,23,250607.65
Restaurant 1542,Downtown,Japanese,3.3,89,75.15,2380,24878,6,737,210.19059969720837,3.4,7.3,No,54,20,1487947.65
Restaurant 3072,Suburban,Italian,4.6,52,55.72,2808,30703,12,244,197.68017115270663,6.5,7.1,Yes,32,37,663419.19
Restaurant 1851,Downtown,Italian,5.0,83,46.73,4275,52745,3,567,68.92239395148171,8.6,8.8,No,38,37,874799.71
Restaurant 4564,Rural,Indian,4.8,33,30.23,1085,17910,16,902,142.9250786839125,6.8,6.3,Yes,24,0,246074.73
Restaurant 5804,Rural,Mexican,4.4,47,32.43,1903,25628,16,403,55.00959863592873,6.9,7.6,No,33,46,364555.86
Restaurant 5254,Rural,Japanese,3.5,37,66.56,1436,19526,17,617,76.82942300548322,2.9,5.3,Yes,8,11,566064.62
Restaurant 4356,Rural,American,4.1,45,45.8,1461,19510,5,715,289.6403070534536,2.4,4.5,Yes,7,23,465780.0
Restaurant 3124,Downtown,Indian,3.4,71,31.73,3733,43813,18,994,201.249368593667,5.8,5.5,Yes,18,69,529558.43
Restaurant 6306,Suburban,American,3.7,54,41.04,3639,41402,18,361,178.07281535701154,1.6,3.6,Yes,16,27,515954.36
Restaurant 5646,Rural,Japanese,4.2,49,67.27,3979,48859,18,81,104.98761632376286,4.8,9.9,Yes,35,35,760506.72
Restaurant 4316,Rural,Indian,4.4,48,39.3,1651,17297,7,413,137.86089158035264,5.2,3.0,No,31,44,431336.45
Restaurant 3071,Rural,American,3.4,40,39.69,1322,15465,13,273,218.54652168492703,9.5,4.5,No,17,5,371859.83
Restaurant 130,Rural,American,4.3,38,44.38,1800,23928,2,971,171.41054004208212,2.5,6.6,No,16,19,383272.06
Restaurant 6355,Rural,Japanese,4.7,48,71.66,4206,49351,5,989,232.4642786287073,3.8,9.9,Yes,29,5,778330.91
Restaurant 4821,Downtown,Mexican,4.1,87,30.52,5209,56086,15,210,186.70967076816308,8.8,4.2,No,7,77,616599.04
Restaurant 1470,Downtown,Italian,3.8,70,50.71,2048,20042,15,584,58.655889483847794,7.5,5.2,No,20,0,804990.6
Restaurant 3917,Downtown,Mexican,3.2,72,33.77,3667,36016,9,149,123.652658537885,7.3,4.0,No,16,37,556524.47
Restaurant 2859,Suburban,American,3.0,50,43.43,2294,21714,2,396,167.00473702961074,8.5,7.4,No,20,36,493259.28
Restaurant 5596,Rural,Mexican,4.6,50,32.17,4132,42685,9,302,251.77312292513403,7.9,5.8,No,6,12,377626.81
Restaurant 2898,Downtown,American,4.9,90,45.83,8095,82322,18,319,57.20948358878717,8.1,2.5,Yes,24,71,947859.75
Restaurant 1833,Downtown,American,3.0,89,39.34,5018,54299,4,824,271.25099820827114,4.3,9.1,No,48,20,792041.01
Restaurant 4443,Downtown,Mexican,4.5,78,25.58,7858,84366,8,231,57.505421156867975,7.2,3.4,Yes,1,15,467134.14
Restaurant 7729,Rural,Japanese,4.2,31,73.57,2422,25170,12,726,237.8562175407765,6.7,5.6,Yes,15,25,526903.03
Restaurant 5718,Downtown,Indian,4.9,73,39.26,7084,71228,7,653,279.74207988076773,4.4,9.3,Yes,59,69,662018.3
Restaurant 2115,Rural,American,3.5,44,36.22,1307,16905,3,555,289.1522568629324,5.5,8.7,No,21,23,364625.35
Restaurant 6289,Rural,Japanese,3.8,47,70.45,1149,19833,19,263,50.702233846046894,5.5,4.5,No,25,38,756821.35
Restaurant 6307,Downtown,Mexican,3.0,85,26.22,1741,16778,2,509,185.43925491502907,5.5,4.0,Yes,70,19,501637.28
Restaurant 233,Suburban,French,3.9,62,61.97,2255,29779,11,99,82.82802568844048,6.0,6.8,No,9,13,865261.45
Restaurant 7498,Downtown,American,4.2,84,41.49,2110,30222,5,475,71.81799626047038,4.0,3.6,Yes,79,16,781617.69
Restaurant 7210,Suburban,French,4.3,52,57.95,1301,14830,7,297,266.1673304326473,4.0,9.8,Yes,31,47,681641.7
Restaurant 6810,Rural,American,3.9,41,42.05,1569,19945,16,207,263.8348721412076,8.5,7.4,Yes,11,34,407173.95
Restaurant 8163,Rural,Indian,4.7,31,34.58,2872,38419,13,623,121.1484773521341,3.3,3.3,No,21,0,259264.75
Restaurant 1247,Suburban,Indian,3.2,66,35.67,1780,17096,11,366,215.37962901631963,4.1,4.8,No,62,65,539811.07
Restaurant 4952,Rural,French,4.7,49,63.47,2468,24828,2,54,204.791253556973,7.3,9.7,Yes,7,41,699694.53
Restaurant 2852,Downtown,Indian,4.6,78,36.35,8743,93348,2,199,66.49039691364668,4.5,4.2,No,18,27,647096.35
Restaurant 295,Suburban,Italian,3.7,60,47.99,2487,24540,18,693,159.52770507365,2.3,2.5,No,16,53,660643.41
Restaurant 6039,Suburban,French,3.9,59,55.63,1785,19884,15,948,228.24688311157604,3.1,2.6,Yes,46,46,747330.89
Restaurant 7995,Downtown,Mexican,3.2,84,26.66,5484,56632,14,498,295.57076144874645,2.1,9.4,Yes,16,29,523440.66
Restaurant 2155,Downtown,Japanese,3.9,80,65.07,6901,75563,10,137,130.7496056027284,3.7,5.7,No,22,8,1171082.15
Restaurant 5362,Downtown,Japanese,4.5,81,66.65,6203,62153,1,672,244.48715709939577,6.2,5.1,Yes,67,58,1211041.75
Restaurant 4985,Downtown,Italian,3.6,81,47.15,6235,64449,6,274,160.11192145043714,5.7,5.6,Yes,19,22,863099.95
Restaurant 4606,Downtown,American,5.0,83,35.13,7332,82284,12,828,232.51965449630137,6.0,7.8,No,71,7,676966.35
Restaurant 653,Rural,Italian,4.3,43,49.44,3824,39629,18,918,146.64072621055004,9.2,6.1,Yes,32,22,503449.69
Restaurant 875,Rural,Japanese,3.9,50,74.22,1477,15026,11,416,103.8058813770188,7.1,8.1,Yes,19,34,839041.46
Restaurant 7802,Rural,American,4.0,47,37.93,3186,35779,9,794,202.14168656466435,9.9,5.2,Yes,19,14,416371.13
Restaurant 21,Downtown,American,4.3,76,39.61,3444,40515,1,535,97.36728738358504,3.1,3.3,No,65,65,676879.89
Restaurant 6067,Rural,Japanese,4.3,31,69.3,2860,31134,8,197,198.4678184126468,2.9,3.8,Yes,11,16,489939.5
Restaurant 416,Suburban,Mexican,4.3,63,26.95,4077,42095,13,137,242.44819482573732,4.0,8.3,Yes,39,21,401090.4
Restaurant 1000,Rural,French,4.1,40,57.29,3109,33012,7,929,229.1267710535441,8.6,1.7,Yes,12,37,524989.71
Restaurant 2683,Suburban,Italian,4.2,65,55.1,2510,27503,17,799,123.39558255897272,7.4,5.1,No,22,64,819075.25
Restaurant 6822,Rural,Mexican,3.6,48,35.16,2475,26923,13,641,140.91741459708263,2.5,6.8,No,20,13,394752.85
Restaurant 294,Downtown,Indian,4.3,84,33.06,6217,69639,9,159,241.8921725008489,9.6,3.4,Yes,37,66,640202.39
Restaurant 99,Downtown,Italian,3.4,82,51.87,5039,58390,4,949,131.98520401759407,8.2,9.1,No,66,20,960968.28
Restaurant 8139,Suburban,American,3.3,57,41.03,1873,22195,16,67,91.28441595298496,8.3,9.1,Yes,50,10,543392.54
Restaurant 5333,Rural,American,4.4,34,39.09,2700,30636,13,83,158.4927008759916,4.5,7.9,No,18,0,316715.56
Restaurant 237,Suburban,Indian,4.2,70,31.99,4035,40734,15,980,85.37659730514817,7.9,2.3,No,51,40,523466.99
Restaurant 7945,Rural,Japanese,3.8,32,74.61,3241,40474,19,840,51.35878812129786,3.5,9.2,No,8,17,558647.33
Restaurant 1007,Suburban,Indian,4.4,68,33.81,4374,49389,13,790,72.34914259651458,2.7,5.8,No,29,46,533894.72
Restaurant 5847,Downtown,Mexican,4.9,87,30.75,8233,86615,9,124,237.6050689388878,5.1,1.8,Yes,71,15,617902.5
Restaurant 3287,Downtown,Indian,3.7,76,32.44,1849,17586,13,626,214.68824600870988,8.9,9.5,No,40,72,570669.44
Restaurant 1097,Downtown,Japanese,3.7,88,72.95,2347,25096,4,795,94.1646009179902,5.8,6.4,Yes,30,21,1426078.15
Restaurant 3910,Downtown,Japanese,3.2,83,76.0,5985,66115,4,870,94.25477122456188,5.8,4.8,No,77,30,1412907.25
Restaurant 2428,Downtown,Japanese,4.1,78,66.1,3796,41537,19,586,139.59306788792207,5.7,6.5,No,27,42,1167723.95
Restaurant 4933,Rural,French,3.1,30,65.03,1553,22993,11,953,211.7653004672277,5.0,7.1,No,17,8,451308.0
Restaurant 2170,Downtown,Italian,3.8,70,49.74,2971,32919,18,421,190.7363744174401,4.5,6.4,Yes,23,13,794699.29
Restaurant 5042,Rural,French,4.9,46,57.59,3695,39740,8,825,201.78968233757027,3.3,3.8,Yes,42,9,603828.25
Restaurant 6398,Downtown,French,4.3,71,64.78,4242,51435,18,997,52.62457563106008,3.0,8.3,Yes,38,16,1045341.09
Restaurant 8182,Downtown,Indian,3.1,86,31.78,5658,64566,17,532,70.52855857773403,9.4,6.2,No,67,51,639873.86
Restaurant 69,Downtown,Japanese,4.8,80,68.37,1999,22056,8,999,81.50393351238881,4.7,4.5,Yes,46,24,1221327.6
Restaurant 1498,Rural,Italian,4.7,43,49.03,2682,28932,8,98,124.05209946160991,2.7,3.3,Yes,41,8,480783.58
Restaurant 6332,Suburban,Mexican,3.5,59,32.55,3016,35583,19,431,192.192402437678,8.7,5.6,Yes,58,42,457148.7
Restaurant 7292,Downtown,Italian,3.3,73,53.11,5879,61326,3,993,258.1580557295964,7.5,8.1,No,22,68,878520.27
Restaurant 6815,Downtown,Italian,3.4,85,50.66,6769,73735,15,502,139.76031163355037,9.3,8.6,Yes,63,23,986186.91
Restaurant 6327,Downtown,American,4.0,87,36.97,4538,53989,14,519,140.0905973033043,3.2,7.1,Yes,86,19,737965.71
Restaurant 5375,Downtown,Japanese,4.1,78,66.5,2918,34824,19,670,101.957169139189,1.2,2.3,No,15,3,1165358.2
Restaurant 820,Downtown,American,4.5,82,42.16,2224,22394,13,768,238.4191508700544,8.7,9.0,No,28,51,788281.62
Restaurant 7018,Suburban,French,3.1,67,58.09,1282,11080,17,97,93.59989688340173,1.3,4.1,No,0,59,878152.88
Restaurant 7543,Suburban,Mexican,4.4,54,26.3,2446,27650,4,132,277.84800769701883,3.4,7.2,Yes,11,13,326270.5
Restaurant 5190,Downtown,Mexican,3.7,80,32.11,4990,53244,16,573,199.4089530048258,1.4,6.2,Yes,71,36,597096.17
Restaurant 2429,Rural,French,3.5,34,59.82,1931,17905,16,627,262.98106041429,1.7,9.0,No,13,0,472593.13
